,file_paths,class,class_num
999,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012947.JPEG,n03697007,33
1000,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026091.JPEG,n03902125,82
1001,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011907.JPEG,n03721384,40
1002,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027997.JPEG,n03930630,89
1003,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024576.JPEG,n03935335,91
1004,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027584.JPEG,n03661043,25
1005,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014464.JPEG,n03673027,29
1006,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030112.JPEG,n03792782,66
1007,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031960.JPEG,n03930313,88
1008,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030683.JPEG,n03657121,24
1009,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017128.JPEG,n03782006,59
1010,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007433.JPEG,n03733131,43
1011,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00030439.JPEG,n03976657,98
1012,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021561.JPEG,n03717622,38
1013,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007918.JPEG,n03976467,97
1014,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010435.JPEG,n03710637,36
1015,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047330.JPEG,n03967562,96
1016,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009441.JPEG,n03884397,75
1017,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043885.JPEG,n03742115,46
1018,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019431.JPEG,n03935335,91
1019,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023974.JPEG,n03794056,69
1020,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024456.JPEG,n03544143,7
1021,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007616.JPEG,n03888257,77
1022,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003797.JPEG,n03876231,72
1023,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009529.JPEG,n03782006,59
1024,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034072.JPEG,n03770439,52
1025,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036634.JPEG,n03602883,15
1026,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044940.JPEG,n03676483,30
1027,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034359.JPEG,n03929855,87
1028,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024499.JPEG,n03642806,22
1029,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044132.JPEG,n03594734,11
1030,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000752.JPEG,n03538406,6
1031,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039091.JPEG,n03876231,72
1032,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016266.JPEG,n03598930,13
1033,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033806.JPEG,n03538406,6
1034,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048115.JPEG,n03633091,20
1035,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025331.JPEG,n03792972,67
1036,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00038067.JPEG,n03709823,34
1037,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009896.JPEG,n03527444,1
1038,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005804.JPEG,n03666591,27
1039,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009346.JPEG,n01440764,0
1040,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027850.JPEG,n03602883,15
1041,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032263.JPEG,n03876231,72
1042,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016870.JPEG,n03676483,30
1043,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039122.JPEG,n03937543,92
1044,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013615.JPEG,n03720891,39
1045,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016894.JPEG,n03773504,54
1046,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044497.JPEG,n03775071,55
1047,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011604.JPEG,n03538406,6
1048,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011923.JPEG,n03642806,22
1049,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010560.JPEG,n03877472,73
1050,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031152.JPEG,n03692522,32
1051,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012031.JPEG,n03710193,35
1052,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013496.JPEG,n03733131,43
1053,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019835.JPEG,n03891251,79
1054,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022389.JPEG,n03793489,68
1055,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023107.JPEG,n03888257,77
1056,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025552.JPEG,n03792972,67
1057,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012392.JPEG,n03902125,82
1058,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007448.JPEG,n03657121,24
1059,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009264.JPEG,n03776460,57
1060,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025607.JPEG,n03535780,5
1061,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018475.JPEG,n03933933,90
1062,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018745.JPEG,n03594734,11
1063,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047646.JPEG,n03649909,23
1064,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024028.JPEG,n03773504,54
1065,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020532.JPEG,n03770439,52
1066,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006406.JPEG,n03788365,64
1067,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00029644.JPEG,n03788195,63
1068,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016185.JPEG,n03788195,63
1069,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00025020.JPEG,n03535780,5
1070,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00019836.JPEG,n03599486,14
1071,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023767.JPEG,n03884397,75
1072,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046876.JPEG,n03977966,99
1073,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045271.JPEG,n03630383,19
1074,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023556.JPEG,n03770679,53
1075,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009086.JPEG,n03891251,79
1076,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009653.JPEG,n03895866,81
1077,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010508.JPEG,n03623198,17
1078,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020085.JPEG,n03630383,19
1079,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00023350.JPEG,n03534580,4
1080,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00027191.JPEG,n03769881,51
1081,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014039.JPEG,n03874599,71
1082,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046116.JPEG,n03787032,62
1083,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039963.JPEG,n03930630,89
1084,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002600.JPEG,n03884397,75
1085,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037837.JPEG,n03594734,11
1086,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000660.JPEG,n03642806,22
1087,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00001860.JPEG,n03709823,34
1088,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016336.JPEG,n03937543,92
1089,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012737.JPEG,n03770439,52
1090,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00048353.JPEG,n03976657,98
1091,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040374.JPEG,n03874599,71
1092,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045315.JPEG,n03792972,67
1093,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021354.JPEG,n03761084,49
1094,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00046352.JPEG,n03657121,24
1095,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00005042.JPEG,n03623198,17
1096,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021722.JPEG,n03590841,10
1097,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017586.JPEG,n03777568,58
1098,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024077.JPEG,n03788195,63
1099,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012501.JPEG,n03938244,93
1100,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011272.JPEG,n03720891,39
1101,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018503.JPEG,n03782006,59
1102,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022781.JPEG,n03954731,95
1103,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049814.JPEG,n03908714,84
1104,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00000702.JPEG,n03933933,90
1105,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00017951.JPEG,n03673027,29
1106,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012001.JPEG,n03976657,98
1107,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010189.JPEG,n03773504,54
1108,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00036583.JPEG,n03884397,75
1109,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031027.JPEG,n03775546,56
1110,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00004092.JPEG,n03710193,35
1111,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00022181.JPEG,n03788365,64
1112,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020398.JPEG,n03721384,40
1113,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003977.JPEG,n03777568,58
1114,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00011001.JPEG,n03691459,31
1115,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00007175.JPEG,n03793489,68
1116,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00020103.JPEG,n03794056,69
1117,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026806.JPEG,n03908714,84
1118,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018044.JPEG,n03908714,84
1119,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016241.JPEG,n03673027,29
1120,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00033463.JPEG,n03538406,6
1121,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024550.JPEG,n03770679,53
1122,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003080.JPEG,n03930630,89
1123,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031950.JPEG,n03786901,61
1124,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040943.JPEG,n03908714,84
1125,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002959.JPEG,n03938244,93
1126,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00013585.JPEG,n03916031,85
1127,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044180.JPEG,n03888605,78
1128,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016529.JPEG,n03623198,17
1129,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00041042.JPEG,n03782006,59
1130,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003241.JPEG,n03788365,64
1131,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00045461.JPEG,n03532672,3
1132,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002245.JPEG,n03617480,16
1133,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00040699.JPEG,n03527444,1
1134,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002577.JPEG,n03691459,31
1135,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00009690.JPEG,n03720891,39
1136,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00018768.JPEG,n03770679,53
1137,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00034648.JPEG,n03584829,9
1138,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00026543.JPEG,n03902125,82
1139,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037903.JPEG,n03721384,40
1140,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00024263.JPEG,n03776460,57
1141,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00031707.JPEG,n03773504,54
1142,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00012310.JPEG,n03530642,2
1143,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042918.JPEG,n03617480,16
1144,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00014842.JPEG,n03763968,50
1145,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032009.JPEG,n03792782,66
1146,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042691.JPEG,n03761084,49
1147,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003206.JPEG,n03590841,10
1148,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00028000.JPEG,n03776460,57
1149,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00044621.JPEG,n03891332,80
1150,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00006651.JPEG,n03786901,61
1151,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032954.JPEG,n03594734,11
1152,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00043676.JPEG,n03804744,70
1153,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042212.JPEG,n03891251,79
1154,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003051.JPEG,n03661043,25
1155,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039199.JPEG,n03908618,83
1156,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00047077.JPEG,n03887697,76
1157,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003651.JPEG,n03930313,88
1158,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00016626.JPEG,n03710637,36
1159,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037180.JPEG,n03777568,58
1160,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002138.JPEG,n01440764,0
1161,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049750.JPEG,n03792782,66
1162,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00021524.JPEG,n03733805,45
1163,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00002702.JPEG,n03770439,52
1164,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00037472.JPEG,n03594734,11
1165,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00003194.JPEG,n03538406,6
1166,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00015422.JPEG,n03902125,82
1167,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00049935.JPEG,n03733281,44
1168,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00032809.JPEG,n03924679,86
1169,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00010724.JPEG,n03773504,54
1170,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00042993.JPEG,n03733805,45
1171,../data/imagenet-object-localization-challenge/ILSVRC/Data\CLS-LOC\val\ILSVRC2012_val_00039491.JPEG,n03770439,52
